29,9.0582,2.9414,4.3265,3.7171,5.0677,4.8951,5.0047,4.8993,4.6966,4.2769,4.5359,4.1053,3.7985,3.752,3.0381,2.6571,2.6876,1.7651,2.9243,3.0383,3.1589,3.4573,3.4346,3.7667,3.8392,3.8059,3.5093,3.609,3.1923,2.8979,2.6812,1.4379,1.6094,1.6118,2.4281,2.7466,2.6288,3.0095,3.1928,3.3005,3.3868,3.4347,2.9189,3.0343,2.6784,2.7222,2.6026,2.0893,1.4453,0.57991,1.697,2.0346,2.953,3.0761,3.2552,3.1997,3.2859,3.1812,3.2823,3.0759,2.6236,2.5116,1.3229,1.5553,1.0986,1.5553,1.3229,2.5116,2.6236,3.0759,3.2823,3.1812,3.2859,3.1997,3.2552,3.0761,2.953,2.0346,1.697,0.57991,1.4453,2.0893,2.6026,2.7222,2.6784,3.0343,2.9189,3.4347,3.3868,3.3005,3.1928,3.0095,2.6288,2.7466,2.4281,1.6118,1.6094,1.4379,2.6812,2.8979,3.1923,3.609,3.5093,3.8059,3.8392,3.7667,3.4346,3.4573,3.1589,3.0383,2.9243,1.7651,2.6876,2.6571,3.0381,3.752,3.7985,4.1053,4.5359,4.2769,4.6966,4.8993,5.0047,4.8951,5.0677,3.7171,4.3265,2.9414
29,9.0581,2.8873,4.3302,3.7031,5.0704,4.9011,4.9983,4.9,4.704,4.265,4.5356,4.1202,3.7817,3.7485,3.0845,2.6058,2.6568,1.5865,2.9579,3.0679,3.1157,3.4699,3.4577,3.744,3.8435,3.8236,3.4817,3.6098,3.2285,2.8513,2.6761,1.6467,1.629,1.5114,2.3372,2.7919,2.6721,2.959,3.2092,3.3226,3.3531,3.4438,2.9596,2.9876,2.681,2.7746,2.5379,2.0712,1.6075,0.80791,1.7839,1.9023,2.985,3.0938,3.2159,3.2208,3.3064,3.1395,3.2975,3.1092,2.5523,2.5377,1.5587,1.324,0.69315,1.324,1.5587,2.5377,2.5523,3.1092,3.2975,3.1395,3.3064,3.2208,3.2159,3.0938,2.985,1.9023,1.7839,0.80791,1.6075,2.0712,2.5379,2.7746,2.681,2.9876,2.9596,3.4438,3.3531,3.3226,3.2092,2.959,2.6721,2.7919,2.3372,1.5114,1.629,1.6467,2.6761,2.8513,3.2285,3.6098,3.4817,3.8236,3.8435,3.744,3.4577,3.4699,3.1157,3.0679,2.9579,1.5865,2.6568,2.6058,3.0845,3.7485,3.7817,4.1202,4.5356,4.265,4.704,4.9,4.9983,4.9011,5.0704,3.7031,4.3302,2.8873
29,9.0578,2.7061,4.3456,3.6727,5.0753,4.9215,4.9813,4.8949,4.7303,4.2423,4.52,4.1674,3.7677,3.699,3.1972,2.6228,2.4411,1.5274,2.9429,3.1983,3.056,3.4191,3.5437,3.7321,3.7898,3.8771,3.4979,3.5292,3.3015,2.9369,2.4454,1.7266,0.80472,2.0041,2.4464,2.6468,2.8056,2.9995,3.0816,3.3822,3.4143,3.3442,2.9989,3.101,2.4918,2.7838,2.7436,1.8376,1.7021,1.3441,1.9336,2.1662,2.8292,3.1189,3.3175,3.1163,3.2893,3.2604,3.2244,3.0387,2.7608,2.4396,0.56692,1.9008,1.6094,1.9008,0.56692,2.4396,2.7608,3.0387,3.2244,3.2604,3.2893,3.1163,3.3175,3.1189,2.8292,2.1662,1.9336,1.3441,1.7021,1.8376,2.7436,2.7838,2.4918,3.101,2.9989,3.3442,3.4143,3.3822,3.0816,2.9995,2.8056,2.6468,2.4464,2.0041,0.80472,1.7266,2.4454,2.9369,3.3015,3.5292,3.4979,3.8771,3.7898,3.7321,3.5437,3.4191,3.056,3.1983,2.9429,1.5274,2.4411,2.6228,3.1972,3.699,3.7677,4.1674,4.52,4.2423,4.7303,4.8949,4.9813,4.9215,5.0753,3.6727,4.3456,2.7061
29,9.0574,2.4885,4.3653,3.6575,5.0769,4.9429,4.9685,4.883,4.756,4.239,4.4927,4.2039,3.7974,3.6237,3.2494,2.7892,2.165,1.9983,2.8168,3.2686,3.1379,3.3157,3.5633,3.7914,3.7305,3.8657,3.5846,3.4842,3.2377,3.0719,2.4348,1.1745,1.0397,2.1339,2.6449,2.5237,2.6551,3.1195,3.1089,3.2804,3.4634,3.4051,2.8395,3.1194,2.7042,2.6113,2.6749,2.2152,1.0434,-0.085907,1.4376,2.1438,2.9882,3.0248,3.2558,3.2393,3.2625,3.1546,3.3183,3.0796,2.5515,2.5665,1.5545,1.3365,0.69315,1.3365,1.5545,2.5665,2.5515,3.0796,3.3183,3.1546,3.2625,3.2393,3.2558,3.0248,2.9882,2.1438,1.4376,-0.085907,1.0434,2.2152,2.6749,2.6113,2.7042,3.1194,2.8395,3.4051,3.4634,3.2804,3.1089,3.1195,2.6551,2.5237,2.6449,2.1339,1.0397,1.1745,2.4348,3.0719,3.2377,3.4842,3.5846,3.8657,3.7305,3.7914,3.5633,3.3157,3.1379,3.2686,2.8168,1.9983,2.165,2.7892,3.2494,3.6237,3.7974,4.2039,4.4927,4.239,4.756,4.883,4.9685,4.9429,5.0769,3.6575,4.3653,2.4885
29,9.057,2.1157,4.3964,3.6614,5.0746,4.9709,4.9588,4.8595,4.7846,4.2618,4.4473,4.2284,3.8739,3.522,3.2332,3.0059,2.1193,2.3995,2.5456,3.2419,3.2971,3.2438,3.4815,3.8647,3.7519,3.7799,3.6279,3.5745,3.0801,3.0415,2.7352,0.85097,1.8444,1.6522,2.5067,2.7917,2.531,3.0003,3.253,3.2927,3.3323,3.4679,2.9885,2.9393,2.655,2.8592,2.5325,1.8392,1.9217,1.481,2.1041,1.8726,2.8515,3.1945,3.2742,3.077,3.3496,3.2643,3.1692,3.0752,2.8148,2.3562,0.082211,2.0328,1.7918,2.0328,0.082211,2.3562,2.8148,3.0752,3.1692,3.2643,3.3496,3.077,3.2742,3.1945,2.8515,1.8726,2.1041,1.481,1.9217,1.8392,2.5325,2.8592,2.655,2.9393,2.9885,3.4679,3.3323,3.2927,3.253,3.0003,2.531,2.7917,2.5067,1.6522,1.8444,0.85097,2.7352,3.0415,3.0801,3.5745,3.6279,3.7799,3.7519,3.8647,3.4815,3.2438,3.2971,3.2419,2.5456,2.3995,2.1193,3.0059,3.2332,3.522,3.8739,4.2284,4.4473,4.2618,4.7846,4.8595,4.9588,4.9709,5.0746,3.6614,4.3964,2.1157
29,9.0565,1.6295,4.4313,3.6899,5.0681,4.9967,4.9579,4.8301,4.8043,4.3049,4.4027,4.225,3.9532,3.473,3.133,3.1317,2.4657,2.5711,2.414,3.1022,3.3721,3.3351,3.3544,3.8595,3.8411,3.7343,3.5504,3.6608,3.1334,2.8304,2.7924,1.8077,1.8444,1.3126,2.1732,2.8444,2.8066,2.8759,3.146,3.4173,3.3673,3.3359,3.0535,3.1033,2.4204,2.7964,2.7992,1.8904,1.618,1.3341,1.7748,2.3012,2.88,3.023,3.3267,3.208,3.2197,3.2046,3.3246,3.0335,2.5764,2.5959,1.5385,1.3595,0.69315,1.3595,1.5385,2.5959,2.5764,3.0335,3.3246,3.2046,3.2197,3.208,3.3267,3.023,2.88,2.3012,1.7748,1.3341,1.618,1.8904,2.7992,2.7964,2.4204,3.1033,3.0535,3.3359,3.3673,3.4173,3.146,2.8759,2.8066,2.8444,2.1732,1.3126,1.8444,1.8077,2.7924,2.8304,3.1334,3.6608,3.5504,3.7343,3.8411,3.8595,3.3544,3.3351,3.3721,3.1022,2.414,2.5711,2.4657,3.1317,3.133,3.473,3.9532,4.225,4.4027,4.3049,4.8043,4.8301,4.9579,4.9967,5.0681,3.6899,4.4313,1.6295
29,9.0559,1.4844,4.4782,3.7516,5.0549,5.0247,4.968,4.7893,4.8154,4.3689,4.3637,4.1869,4.0253,3.5249,2.9031,3.1702,2.8071,2.5848,2.6892,2.864,3.3228,3.497,3.3297,3.7596,3.8954,3.8165,3.414,3.6222,3.3278,2.8016,2.4857,1.9784,0.80472,2.1629,2.5375,2.511,2.8138,3.1168,3.0312,3.3032,3.4949,3.4002,2.7851,3.1234,2.7861,2.5915,2.5476,2.2882,1.4908,0.84448,1.8519,1.6579,3.0003,3.1849,3.1801,3.1304,3.4,3.2191,3.136,3.1388,2.8424,2.2399,0.3895,2.1459,1.9459,2.1459,0.3895,2.2399,2.8424,3.1388,3.136,3.2191,3.4,3.1304,3.1801,3.1849,3.0003,1.6579,1.8519,0.84448,1.4908,2.2882,2.5476,2.5915,2.7861,3.1234,2.7851,3.4002,3.4949,3.3032,3.0312,3.1168,2.8138,2.511,2.5375,2.1629,0.80472,1.9784,2.4857,2.8016,3.3278,3.6222,3.414,3.8165,3.8954,3.7596,3.3297,3.497,3.3228,2.864,2.6892,2.5848,2.8071,3.1702,2.9031,3.5249,4.0253,4.1869,4.3637,4.3689,4.8154,4.7893,4.968,5.0247,5.0549,3.7516,4.4782,1.4844
29,9.0554,1.9735,4.5171,3.8146,5.0403,5.0428,4.984,4.7572,4.8128,4.417,4.357,4.1335,4.0506,3.624,2.6715,3.1073,2.9411,2.4384,2.9252,2.8316,3.1817,3.5476,3.4476,3.685,3.8518,3.8918,3.45,3.5092,3.3436,3.0183,2.2839,1.5409,0.80472,2.2166,2.6973,2.5247,2.5396,3.1295,3.2065,3.2284,3.3893,3.4843,2.9267,2.9443,2.6911,2.8522,2.5375,1.7863,1.9297,1.5224,2.0938,2.0707,2.8016,3.1413,3.3291,3.1171,3.2623,3.2576,3.2717,3.0118,2.6721,2.552,1.2722,1.5816,1.0986,1.5816,1.2722,2.552,2.6721,3.0118,3.2717,3.2576,3.2623,3.1171,3.3291,3.1413,2.8016,2.0707,2.0938,1.5224,1.9297,1.7863,2.5375,2.8522,2.6911,2.9443,2.9267,3.4843,3.3893,3.2284,3.2065,3.1295,2.5396,2.5247,2.6973,2.2166,0.80472,1.5409,2.2839,3.0183,3.3436,3.5092,3.45,3.8918,3.8518,3.685,3.4476,3.5476,3.1817,2.8316,2.9252,2.4384,2.9411,3.1073,2.6715,3.624,4.0506,4.1335,4.357,4.417,4.8128,4.7572,4.984,5.0428,5.0403,3.8146,4.5171,1.9735
29,9.0549,2.4673,4.5665,3.902,5.0174,5.0594,5.0111,4.7234,4.7954,4.4638,4.3823,4.05,4.0378,3.7475,2.5531,2.9052,2.9592,1.9714,3.0688,3.0511,2.9921,3.4803,3.5739,3.7256,3.7405,3.8856,3.5972,3.4817,3.1674,3.0957,2.6656,0.53773,1.8444,1.53,2.4048,2.8489,2.6828,2.8841,3.1898,3.4085,3.362,3.3287,3.0361,3.1461,2.4858,2.6707,2.8027,2.2251,0.71182,0.058388,1.2099,2.0801,3.0658,3.0851,3.1398,3.222,3.4062,3.1453,3.1478,3.1998,2.8457,2.1037,0.89455,2.2454,2.0794,2.2454,0.89455,2.1037,2.8457,3.1998,3.1478,3.1453,3.4062,3.222,3.1398,3.0851,3.0658,2.0801,1.2099,0.058388,0.71182,2.2251,2.8027,2.6707,2.4858,3.1461,3.0361,3.3287,3.362,3.4085,3.1898,2.8841,2.6828,2.8489,2.4048,1.53,1.8444,0.53773,2.6656,3.0957,3.1674,3.4817,3.5972,3.8856,3.7405,3.7256,3.5739,3.4803,2.9921,3.0511,3.0688,1.9714,2.9592,2.9052,2.5531,3.7475,4.0378,4.05,4.3823,4.4638,4.7954,4.7234,5.0111,5.0594,5.0174,3.902,4.5665,2.4673
29,9.0543,2.8136,4.6153,3.991,4.99,5.0696,5.0421,4.7014,4.7653,4.492,4.4319,3.9724,3.9824,3.8299,2.7723,2.586,2.8354,0.83853,3.056,3.25,3.038,3.3151,3.5791,3.8393,3.7172,3.7842,3.6389,3.6175,3.0487,2.8997,2.8404,1.8943,1.9033,1.5405,2.1348,2.7729,2.9215,3.0044,2.9713,3.3788,3.5155,3.3552,2.7624,3.1597,2.8306,2.5686,2.4672,2.3046,1.7879,1.3893,2.1178,1.5674,2.8787,3.2322,3.2902,3.0387,3.3194,3.3017,3.225,2.9833,2.7342,2.5664,1.2092,1.6109,1.0986,1.6109,1.2092,2.5664,2.7342,2.9833,3.225,3.3017,3.3194,3.0387,3.2902,3.2322,2.8787,1.5674,2.1178,1.3893,1.7879,2.3046,2.4672,2.5686,2.8306,3.1597,2.7624,3.3552,3.5155,3.3788,2.9713,3.0044,2.9215,2.7729,2.1348,1.5405,1.9033,1.8943,2.8404,2.8997,3.0487,3.6175,3.6389,3.7842,3.7172,3.8393,3.5791,3.3151,3.038,3.25,3.056,0.83853,2.8354,2.586,2.7723,3.8299,3.9824,3.9724,4.4319,4.492,4.7653,4.7014,5.0421,5.0696,4.99,3.991,4.6153,2.8136
29,9.0537,3.0743,4.663,4.0772,4.9588,5.0732,5.0739,4.6957,4.7253,4.4992,4.4894,3.9332,3.8918,3.8581,3.0438,2.3463,2.5427,1.5666,2.8853,3.3209,3.2466,3.2023,3.4606,3.8922,3.8185,3.7111,3.5348,3.6912,3.228,2.682,2.6487,2.1032,1.1513,2.219,2.5939,2.4191,2.7413,3.1706,3.129,3.2148,3.4277,3.4872,2.9114,2.9438,2.6531,2.8643,2.6383,1.7097,1.7685,1.312,1.7671,2.2376,2.952,3.0179,3.2277,3.2505,3.3451,3.1077,3.2084,3.2083,2.7924,2.0838,1.0103,2.2365,2.0794,2.2365,1.0103,2.0838,2.7924,3.2083,3.2084,3.1077,3.3451,3.2505,3.2277,3.0179,2.952,2.2376,1.7671,1.312,1.7685,1.7097,2.6383,2.8643,2.6531,2.9438,2.9114,3.4872,3.4277,3.2148,3.129,3.1706,2.7413,2.4191,2.5939,2.219,1.1513,2.1032,2.6487,2.682,3.228,3.6912,3.5348,3.7111,3.8185,3.8922,3.4606,3.2023,3.2466,3.3209,2.8853,1.5666,2.5427,2.3463,3.0438,3.8581,3.8918,3.9332,4.4894,4.4992,4.7253,4.6957,5.0739,5.0732,4.9588,4.0772,4.663,3.0743
29,9.0531,3.282,4.709,4.1584,4.9242,5.07,5.1037,4.7076,4.68,4.4849,4.5403,3.9534,3.7865,3.8297,3.2267,2.5593,2.0578,2.2652,2.5589,3.2528,3.386,3.3061,3.3063,3.8412,3.901,3.7828,3.402,3.6165,3.3609,2.9112,2.2769,1.6678,0.80472,2.1783,2.6716,2.6649,2.5063,2.9988,3.2377,3.3635,3.3356,3.3513,3.0418,3.1511,2.5179,2.6035,2.7738,2.3485,0.77545,0.40218,1.7051,1.6047,3.0284,3.2294,3.197,3.047,3.387,3.3094,3.1649,2.9872,2.7958,2.5674,1.1326,1.6443,1.0986,1.6443,1.1326,2.5674,2.7958,2.9872,3.1649,3.3094,3.387,3.047,3.197,3.2294,3.0284,1.6047,1.7051,0.40218,0.77545,2.3485,2.7738,2.6035,2.5179,3.1511,3.0418,3.3513,3.3356,3.3635,3.2377,2.9988,2.5063,2.6649,2.6716,2.1783,0.80472,1.6678,2.2769,2.9112,3.3609,3.6165,3.402,3.7828,3.901,3.8412,3.3063,3.3061,3.386,3.2528,2.5589,2.2652,2.0578,2.5593,3.2267,3.8297,3.7865,3.9534,4.5403,4.4849,4.68,4.7076,5.1037,5.07,4.9242,4.1584,4.709,3.282
29,9.0525,3.4541,4.7531,4.2335,4.8873,5.0603,5.1293,4.7344,4.636,4.4502,4.5754,4.0217,3.7084,3.7473,3.3107,2.8844,1.9356,2.5649,2.3139,3.056,3.392,3.4736,3.3179,3.7277,3.881,3.8848,3.4612,3.481,3.2856,3.098,2.5615,0.15048,1.8444,1.3804,2.2806,2.8728,2.8346,2.8875,3.0367,3.4179,3.4987,3.3322,2.7738,3.1549,2.8398,2.6343,2.4045,2.1471,1.9356,1.5379,2.1334,2.0572,2.8109,3.0913,3.3099,3.2115,3.2788,3.125,3.2605,3.1949,2.7305,2.0987,1.1073,2.2256,2.0794,2.2256,1.1073,2.0987,2.7305,3.1949,3.2605,3.125,3.2788,3.2115,3.3099,3.0913,2.8109,2.0572,2.1334,1.5379,1.9356,2.1471,2.4045,2.6343,2.8398,3.1549,2.7738,3.3322,3.4987,3.4179,3.0367,2.8875,2.8346,2.8728,2.2806,1.3804,1.8444,0.15048,2.5615,3.098,3.2856,3.481,3.4612,3.8848,3.881,3.7277,3.3179,3.4736,3.392,3.056,2.3139,2.5649,1.9356,2.8844,3.3107,3.7473,3.7084,4.0217,4.5754,4.4502,4.636,4.7344,5.1293,5.0603,4.8873,4.2335,4.7531,3.4541
29,9.0519,3.6007,4.7949,4.3018,4.8492,5.0441,5.1493,4.7711,4.6017,4.3981,4.5899,4.1065,3.7047,3.6236,3.3006,3.0961,2.4321,2.6529,2.5796,2.8342,3.2632,3.5473,3.4771,3.6843,3.7761,3.8925,3.6056,3.5102,3.0818,3.0099,2.8296,1.8154,1.9033,1.6755,2.2378,2.6527,2.8928,3.1329,3.0343,3.2394,3.464,3.4851,2.8958,2.9436,2.6132,2.8607,2.7228,1.8808,1.3996,0.74389,1.2368,2.0926,3.0725,3.1349,3.1273,3.1329,3.4276,3.2786,3.1113,3.0219,2.8484,2.555,1.0405,1.6806,1.0986,1.6806,1.0405,2.555,2.8484,3.0219,3.1113,3.2786,3.4276,3.1329,3.1273,3.1349,3.0725,2.0926,1.2368,0.74389,1.3996,1.8808,2.7228,2.8607,2.6132,2.9436,2.8958,3.4851,3.464,3.2394,3.0343,3.1329,2.8928,2.6527,2.2378,1.6755,1.9033,1.8154,2.8296,3.0099,3.0818,3.5102,3.6056,3.8925,3.7761,3.6843,3.4771,3.5473,3.2632,2.8342,2.5796,2.6529,2.4321,3.0961,3.3006,3.6236,3.7047,4.1065,4.5899,4.3981,4.6017,4.7711,5.1493,5.0441,4.8492,4.3018,4.7949,3.6007
29,9.0513,3.7282,4.8344,4.3636,4.8115,5.0218,5.1626,4.8119,4.585,4.3349,4.5821,4.1804,3.7782,3.4987,3.1958,3.1868,2.7769,2.5649,2.8991,2.8757,3.054,3.4919,3.5848,3.7756,3.7072,3.7984,3.6357,3.6494,3.1052,2.7302,2.7349,2.1102,1.1513,2.2469,2.6563,2.4249,2.574,3.1146,3.237,3.3057,3.3246,3.3756,3.0464,3.156,2.555,2.5415,2.7131,2.3937,1.4394,1.1777,2.0693,1.5465,2.8538,3.2041,3.3254,3.1225,3.252,3.1854,3.2905,3.1613,2.6688,2.1441,1.1883,2.2129,2.0794,2.2129,1.1883,2.1441,2.6688,3.1613,3.2905,3.1854,3.252,3.1225,3.3254,3.2041,2.8538,1.5465,2.0693,1.1777,1.4394,2.3937,2.7131,2.5415,2.555,3.156,3.0464,3.3756,3.3246,3.3057,3.237,3.1146,2.574,2.4249,2.6563,2.2469,1.1513,2.1102,2.7349,2.7302,3.1052,3.6494,3.6357,3.7984,3.7072,3.7756,3.5848,3.4919,3.054,2.8757,2.8991,2.5649,2.7769,3.1868,3.1958,3.4987,3.7782,4.1804,4.5821,4.3349,4.585,4.8119,5.1626,5.0218,4.8115,4.3636,4.8344,3.7282
29,9.0508,3.8408,4.8716,4.4188,4.7763,4.9941,5.1686,4.8513,4.5904,4.2716,4.5529,4.2288,3.8831,3.4483,2.9913,3.1651,2.9411,2.265,3.0607,3.1134,2.9839,3.3322,3.5659,3.8744,3.7793,3.7125,3.5227,3.6857,3.3073,2.7857,2.344,1.7725,0.80472,2.1296,2.6187,2.7817,2.6396,2.8722,3.1314,3.4339,3.4713,3.3125,2.7865,3.15,2.8437,2.7007,2.4093,1.9236,1.9297,1.4648,1.8867,2.237,2.9778,3.0297,3.1608,3.2185,3.4244,3.218,3.0877,3.0746,2.8869,2.5292,0.93052,1.7188,1.0986,1.7188,0.93052,2.5292,2.8869,3.0746,3.0877,3.218,3.4244,3.2185,3.1608,3.0297,2.9778,2.237,1.8867,1.4648,1.9297,1.9236,2.4093,2.7007,2.8437,3.15,2.7865,3.3125,3.4713,3.4339,3.1314,2.8722,2.6396,2.7817,2.6187,2.1296,0.80472,1.7725,2.344,2.7857,3.3073,3.6857,3.5227,3.7125,3.7793,3.8744,3.5659,3.3322,2.9839,3.1134,3.0607,2.265,2.9411,3.1651,2.9913,3.4483,3.8831,4.2288,4.5529,4.2716,4.5904,4.8513,5.1686,4.9941,4.7763,4.4188,4.8716,3.8408
29,9.0501,3.9606,4.9131,4.4774,4.7396,4.9554,5.1668,4.892,4.6217,4.2143,4.4965,4.249,3.9937,3.5305,2.6441,3.0037,2.9707,1.3528,3.0723,3.3139,3.1972,3.1793,3.4014,3.8852,3.9027,3.7811,3.3726,3.5571,3.3672,3.0973,2.484,-0.55784,1.9851,0.88332,2.0438,2.8656,2.9636,3.0599,2.9395,3.2613,3.5004,3.5083,2.9057,2.8992,2.5154,2.875,2.8396,2.1807,0.20119,0.52203,1.5913,1.4861,3.0213,3.2811,3.2883,3.0043,3.2582,3.2645,3.3286,3.1251,2.5615,2.1529,1.4848,2.2882,2.1972,2.2882,1.4848,2.1529,2.5615,3.1251,3.3286,3.2645,3.2582,3.0043,3.2883,3.2811,3.0213,1.4861,1.5913,0.52203,0.20119,2.1807,2.8396,2.875,2.5154,2.8992,2.9057,3.5083,3.5004,3.2613,2.9395,3.0599,2.9636,2.8656,2.0438,0.88332,1.9851,-0.55784,2.484,3.0973,3.3672,3.5571,3.3726,3.7811,3.9027,3.8852,3.4014,3.1793,3.1972,3.3139,3.0723,1.3528,2.9707,3.0037,2.6441,3.5305,3.9937,4.249,4.4965,4.2143,4.6217,4.892,5.1668,4.9554,4.7396,4.4774,4.9131,3.9606
29,9.0492,4.0838,4.9579,4.5371,4.7069,4.9053,5.1545,4.9281,4.6776,4.1932,4.4153,4.2276,4.0752,3.7064,2.4502,2.6173,2.8353,1.3109,2.8841,3.372,3.4356,3.3146,3.1953,3.7622,3.929,3.9262,3.4876,3.3918,3.1555,3.1488,2.9233,2.0231,2.152,1.9894,2.4084,2.393,2.8063,3.2468,3.2442,3.2073,3.2665,3.407,3.1282,3.2073,2.5679,2.3726,2.6531,2.4897,1.9539,1.7459,2.3026,2.1197,2.7573,3.0108,3.2779,3.2947,3.3899,3.1172,3.0705,3.149,2.9632,2.5434,1.1121,1.7117,0.69315,1.7117,1.1121,2.5434,2.9632,3.149,3.0705,3.1172,3.3899,3.2947,3.2779,3.0108,2.7573,2.1197,2.3026,1.7459,1.9539,2.4897,2.6531,2.3726,2.5679,3.2073,3.1282,3.407,3.2665,3.2073,3.2442,3.2468,2.8063,2.393,2.4084,1.9894,2.152,2.0231,2.9233,3.1488,3.1555,3.3918,3.4876,3.9262,3.929,3.7622,3.1953,3.3146,3.4356,3.372,2.8841,1.3109,2.8353,2.6173,2.4502,3.7064,4.0752,4.2276,4.4153,4.1932,4.6776,4.9281,5.1545,4.9053,4.7069,4.5371,4.9579,4.0838
29,9.0484,4.1929,4.9991,4.5888,4.6882,4.8524,5.1324,4.9509,4.7398,4.2279,4.3365,4.1627,4.1023,3.8589,2.8075,1.9657,2.4846,2.3498,2.4294,3.2576,3.5172,3.5406,3.2935,3.607,3.8174,3.9556,3.6735,3.5205,2.9052,2.853,2.9315,2.3493,1.6094,2.4396,2.7955,2.4205,2.3578,2.9978,3.265,3.4497,3.4207,3.2543,2.7976,3.1811,2.8902,2.7636,2.4226,1.6216,1.8699,1.3162,1.2558,2.1643,3.1089,3.1984,3.153,3.0068,3.3556,3.3265,3.2931,3.047,2.5229,2.2628,1.5316,2.2687,2.1972,2.2687,1.5316,2.2628,2.5229,3.047,3.2931,3.3265,3.3556,3.0068,3.153,3.1984,3.1089,2.1643,1.2558,1.3162,1.8699,1.6216,2.4226,2.7636,2.8902,3.1811,2.7976,3.2543,3.4207,3.4497,3.265,2.9978,2.3578,2.4205,2.7955,2.4396,1.6094,2.3493,2.9315,2.853,2.9052,3.5205,3.6735,3.9556,3.8174,3.607,3.2935,3.5406,3.5172,3.2576,2.4294,2.3498,2.4846,1.9657,2.8075,3.8589,4.1023,4.1627,4.3365,4.2279,4.7398,4.9509,5.1324,4.8524,4.6882,4.5888,4.9991,4.1929
29,9.0476,4.2907,5.0368,4.6333,4.6856,4.8001,5.1014,4.9594,4.7977,4.3026,4.2867,4.0586,4.074,3.9515,3.1594,2.1043,1.6537,2.7408,1.7436,2.9643,3.433,3.6412,3.5245,3.6405,3.6698,3.8447,3.6925,3.6935,3.1451,2.5862,2.5072,2.0311,0.69315,2.167,2.5845,2.8733,2.8106,2.8865,2.9556,3.3452,3.5263,3.4924,2.8836,2.9005,2.4562,2.8316,2.8726,2.3915,0.77232,1.2411,2.1382,1.3739,2.7667,3.1759,3.3648,3.2492,3.2936,3.0553,3.1461,3.2088,2.9686,2.4784,1.0042,1.7712,0.69315,1.7712,1.0042,2.4784,2.9686,3.2088,3.1461,3.0553,3.2936,3.2492,3.3648,3.1759,2.7667,1.3739,2.1382,1.2411,0.77232,2.3915,2.8726,2.8316,2.4562,2.9005,2.8836,3.4924,3.5263,3.3452,2.9556,2.8865,2.8106,2.8733,2.5845,2.167,0.69315,2.0311,2.5072,2.5862,3.1451,3.6935,3.6925,3.8447,3.6698,3.6405,3.5245,3.6412,3.433,2.9643,1.7436,2.7408,1.6537,2.1043,3.1594,3.9515,4.074,4.0586,4.2867,4.3026,4.7977,4.9594,5.1014,4.8001,4.6856,4.6333,5.0368,4.2907
29,9.0468,4.3793,5.0713,4.6709,4.6996,4.753,5.0626,4.9535,4.8445,4.3909,4.2886,3.9302,3.9914,3.9774,3.3716,2.7148,1.0826,2.8829,2.3114,2.6287,3.1926,3.583,3.6306,3.8072,3.7052,3.7083,3.53,3.6841,3.3645,2.9732,2.3289,-0.43618,1.9851,0.64251,1.9497,2.7639,2.9624,3.2146,3.1315,3.1546,3.3028,3.4386,3.131,3.213,2.6258,2.3412,2.511,2.3645,2.0894,1.7599,2.1055,2.3312,3.0118,3.0333,3.0896,3.128,3.4341,3.3401,3.2254,2.9758,2.5374,2.3644,1.5689,2.2467,2.1972,2.2467,1.5689,2.3644,2.5374,2.9758,3.2254,3.3401,3.4341,3.128,3.0896,3.0333,3.0118,2.3312,2.1055,1.7599,2.0894,2.3645,2.511,2.3412,2.6258,3.213,3.131,3.4386,3.3028,3.1546,3.1315,3.2146,2.9624,2.7639,1.9497,0.64251,1.9851,-0.43618,2.3289,2.9732,3.3645,3.6841,3.53,3.7083,3.7052,3.8072,3.6306,3.583,3.1926,2.6287,2.3114,2.8829,1.0826,2.7148,3.3716,3.9774,3.9914,3.9302,4.2886,4.3909,4.8445,4.9535,5.0626,4.753,4.6996,4.6709,5.0713,4.3793
29,9.0461,4.4489,5.0982,4.6977,4.7241,4.7215,5.0246,4.9361,4.8715,4.461,4.3336,3.8334,3.8801,3.941,3.4491,3.0109,2.1917,2.8389,2.7673,2.7714,2.9816,3.4125,3.5745,3.8836,3.8422,3.7536,3.3926,3.5288,3.3124,3.1409,2.7885,1.7613,2.0872,1.9668,2.4839,2.3085,2.635,3.1624,3.2844,3.3734,3.3534,3.2711,2.8676,3.1746,2.8412,2.7696,2.543,1.7627,1.442,0.27563,1.3964,1.6517,2.9856,3.2439,3.3196,3.125,3.2494,3.1175,3.2253,3.2089,2.9002,2.3664,0.43483,1.8438,1.0986,1.8438,0.43483,2.3664,2.9002,3.2089,3.2253,3.1175,3.2494,3.125,3.3196,3.2439,2.9856,1.6517,1.3964,0.27563,1.442,1.7627,2.543,2.7696,2.8412,3.1746,2.8676,3.2711,3.3534,3.3734,3.2844,3.1624,2.635,2.3085,2.4839,1.9668,2.0872,1.7613,2.7885,3.1409,3.3124,3.5288,3.3926,3.7536,3.8422,3.8836,3.5745,3.4125,2.9816,2.7714,2.7673,2.8389,2.1917,3.0109,3.4491,3.941,3.8801,3.8334,4.3336,4.461,4.8715,4.9361,5.0246,4.7215,4.7241,4.6977,5.0982,4.4489
