29.0,-3.0,-2.0,19.0,-1.0,43.0,1.0
30.0,0.0,1.0,22.0,1.0,38.0,14.0
27.0,-4.0,1.0,21.0,1.0,35.0,11.0
29.0,-5.0,2.0,22.0,3.0,35.0,16.0
30.0,-6.0,2.0,23.0,1.0,29.0,20.0
31.0,-3.0,3.0,22.0,1.0,30.0,25.0
31.0,-3.0,2.0,22.0,1.0,51.0,28.0
32.0,-3.0,0.0,20.0,3.0,52.0,33.0
34.0,-4.0,0.0,20.0,8.0,53.0,50.0
37.0,-3.0,0.0,19.0,7.0,54.0,84.0
42.0,-3.0,0.0,19.0,7.0,59.0,144.0
39.0,-3.0,-1.0,19.0,10.0,65.0,185.0
30.0,-4.0,-3.0,22.0,12.0,73.0,184.0
28.0,-3.0,-2.0,23.0,14.0,89.0,178.0
27.0,-1.0,0.0,25.0,22.0,121.0,52.0
29.0,1.0,1.0,39.0,46.0,243.0,8.0
33.0,1.0,5.0,68.0,80.0,118.0,5.0
32.0,2.0,17.0,90.0,151.0,69.0,7.0
32.0,2.0,29.0,118.0,185.0,53.0,6.0
31.0,4.0,34.0,145.0,193.0,50.0,6.0
31.0,3.0,44.0,162.0,188.0,50.0,6.0
31.0,3.0,53.0,173.0,174.0,50.0,6.0
31.0,4.0,60.0,184.0,175.0,46.0,6.0
31.0,11.0,65.0,192.0,170.0,41.0,6.0
31.0,9.0,70.0,195.0,163.0,38.0,6.0
33.0,7.0,74.0,193.0,147.0,36.0,5.0
32.0,8.0,76.0,189.0,141.0,36.0,6.0
32.0,7.0,87.0,183.0,129.0,36.0,5.0
32.0,12.0,82.0,178.0,118.0,35.0,5.0
32.0,13.0,88.0,175.0,108.0,36.0,5.0
32.0,13.0,95.0,172.0,100.0,36.0,5.0
33.0,15.0,100.0,171.0,88.0,36.0,5.0
34.0,16.0,103.0,172.0,82.0,36.0,5.0
34.0,18.0,100.0,172.0,75.0,36.0,5.0
35.0,19.0,103.0,173.0,77.0,36.0,5.0
37.0,21.0,105.0,173.0,78.0,36.0,5.0
38.0,24.0,105.0,168.0,75.0,36.0,5.0
39.0,24.0,106.0,162.0,75.0,36.0,5.0
42.0,26.0,106.0,157.0,78.0,36.0,5.0
46.0,28.0,104.0,158.0,71.0,36.0,5.0
47.0,30.0,103.0,157.0,64.0,36.0,5.0
49.0,31.0,103.0,158.0,62.0,36.0,5.0
50.0,31.0,100.0,157.0,57.0,36.0,5.0
52.0,32.0,96.0,154.0,50.0,36.0,5.0
54.0,34.0,92.0,142.0,48.0,36.0,5.0
57.0,35.0,87.0,137.0,42.0,36.0,5.0
60.0,37.0,84.0,147.0,38.0,36.0,5.0
62.0,38.0,82.0,148.0,34.0,36.0,5.0
65.0,40.0,81.0,146.0,31.0,36.0,5.0
65.0,40.0,82.0,147.0,27.0,36.0,5.0
68.0,40.0,85.0,145.0,27.0,36.0,5.0
72.0,41.0,85.0,156.0,28.0,36.0,5.0
74.0,43.0,85.0,155.0,28.0,36.0,5.0
74.0,44.0,83.0,155.0,27.0,36.0,5.0
76.0,44.0,79.0,151.0,26.0,36.0,5.0
78.0,45.0,76.0,149.0,25.0,36.0,5.0
79.0,45.0,73.0,151.0,25.0,36.0,5.0
80.0,44.0,71.0,152.0,25.0,36.0,5.0
81.0,44.0,71.0,154.0,25.0,36.0,5.0
81.0,44.0,71.0,153.0,25.0,36.0,5.0
82.0,43.0,71.0,153.0,25.0,36.0,5.0
83.0,43.0,71.0,155.0,25.0,36.0,5.0
83.0,42.0,72.0,156.0,25.0,36.0,5.0
82.0,41.0,71.0,156.0,25.0,36.0,5.0
81.0,40.0,69.0,154.0,26.0,36.0,5.0
81.0,40.0,68.0,153.0,26.0,36.0,5.0
82.0,40.0,68.0,150.0,27.0,36.0,5.0
83.0,40.0,68.0,148.0,28.0,36.0,5.0
84.0,40.0,67.0,144.0,30.0,36.0,5.0
84.0,40.0,68.0,141.0,31.0,36.0,5.0
84.0,40.0,69.0,140.0,32.0,36.0,5.0
84.0,40.0,69.0,139.0,33.0,36.0,4.0
84.0,40.0,70.0,139.0,33.0,36.0,5.0
84.0,40.0,70.0,138.0,34.0,36.0,5.0
82.0,40.0,71.0,137.0,35.0,36.0,5.0
82.0,39.0,70.0,136.0,35.0,36.0,5.0
81.0,40.0,70.0,134.0,37.0,36.0,5.0
81.0,39.0,71.0,131.0,38.0,36.0,5.0
81.0,39.0,71.0,129.0,38.0,36.0,4.0
81.0,39.0,71.0,129.0,40.0,36.0,5.0
80.0,38.0,71.0,128.0,40.0,36.0,5.0
79.0,38.0,71.0,127.0,41.0,36.0,5.0
77.0,38.0,70.0,126.0,41.0,36.0,5.0
76.0,38.0,70.0,128.0,41.0,36.0,5.0
74.0,37.0,69.0,128.0,41.0,36.0,5.0
72.0,37.0,68.0,127.0,41.0,36.0,5.0
69.0,35.0,68.0,127.0,42.0,36.0,5.0
68.0,35.0,68.0,126.0,42.0,36.0,4.0
66.0,35.0,68.0,126.0,42.0,36.0,5.0
65.0,35.0,67.0,127.0,42.0,36.0,5.0
64.0,35.0,66.0,127.0,43.0,36.0,5.0
63.0,35.0,66.0,127.0,42.0,36.0,5.0
61.0,35.0,65.0,130.0,42.0,36.0,4.0
60.0,36.0,65.0,131.0,42.0,36.0,5.0
58.0,37.0,64.0,132.0,42.0,36.0,4.0
57.0,38.0,63.0,133.0,42.0,35.0,4.0
55.0,40.0,63.0,132.0,42.0,36.0,4.0
54.0,40.0,63.0,131.0,42.0,36.0,4.0
53.0,39.0,63.0,129.0,42.0,36.0,4.0
52.0,38.0,62.0,126.0,41.0,36.0,4.0
51.0,37.0,62.0,125.0,41.0,36.0,4.0
50.0,36.0,61.0,122.0,40.0,36.0,4.0
50.0,34.0,60.0,119.0,40.0,36.0,4.0
49.0,33.0,60.0,115.0,38.0,35.0,4.0
47.0,31.0,59.0,113.0,37.0,35.0,4.0
45.0,30.0,59.0,109.0,35.0,35.0,4.0
44.0,29.0,58.0,106.0,32.0,35.0,4.0
44.0,27.0,56.0,103.0,31.0,35.0,4.0
43.0,26.0,56.0,100.0,30.0,35.0,4.0
42.0,25.0,55.0,96.0,29.0,35.0,4.0
42.0,24.0,54.0,92.0,28.0,35.0,4.0
40.0,22.0,53.0,89.0,26.0,35.0,4.0
39.0,21.0,52.0,85.0,25.0,35.0,4.0
38.0,21.0,52.0,81.0,23.0,35.0,4.0
37.0,21.0,50.0,78.0,22.0,35.0,4.0
36.0,21.0,49.0,75.0,21.0,35.0,4.0
36.0,19.0,49.0,73.0,21.0,35.0,4.0
35.0,18.0,49.0,70.0,21.0,35.0,4.0
35.0,16.0,50.0,68.0,21.0,35.0,4.0
34.0,15.0,52.0,67.0,20.0,35.0,4.0
34.0,15.0,54.0,65.0,21.0,35.0,4.0
34.0,15.0,56.0,64.0,21.0,35.0,4.0
33.0,15.0,58.0,64.0,21.0,35.0,4.0
32.0,14.0,60.0,63.0,22.0,35.0,4.0
32.0,14.0,61.0,64.0,23.0,35.0,4.0
32.0,15.0,62.0,65.0,24.0,35.0,3.0
32.0,15.0,62.0,65.0,24.0,35.0,4.0
32.0,16.0,62.0,66.0,24.0,35.0,4.0
31.0,16.0,63.0,67.0,24.0,35.0,4.0
31.0,17.0,63.0,67.0,25.0,35.0,4.0
31.0,18.0,64.0,67.0,26.0,35.0,4.0
31.0,19.0,65.0,71.0,29.0,36.0,4.0
31.0,22.0,65.0,76.0,31.0,36.0,4.0
31.0,26.0,65.0,78.0,24.0,36.0,3.0
31.0,31.0,63.0,80.0,26.0,38.0,4.0
31.0,34.0,65.0,81.0,26.0,38.0,4.0
31.0,35.0,65.0,82.0,26.0,38.0,4.0
31.0,37.0,65.0,81.0,27.0,38.0,4.0
30.0,35.0,66.0,78.0,27.0,38.0,4.0
30.0,31.0,67.0,76.0,28.0,38.0,4.0
30.0,27.0,70.0,72.0,28.0,37.0,4.0
30.0,23.0,71.0,68.0,29.0,36.0,4.0
30.0,19.0,73.0,66.0,30.0,36.0,4.0
30.0,18.0,74.0,64.0,30.0,36.0,4.0
29.0,16.0,75.0,64.0,30.0,36.0,4.0
29.0,13.0,76.0,62.0,31.0,36.0,4.0
29.0,13.0,74.0,61.0,29.0,36.0,4.0
29.0,13.0,72.0,61.0,28.0,37.0,4.0
29.0,13.0,72.0,61.0,28.0,37.0,4.0
29.0,12.0,71.0,61.0,28.0,37.0,4.0
29.0,12.0,71.0,61.0,28.0,38.0,4.0
29.0,12.0,71.0,61.0,28.0,38.0,4.0
29.0,12.0,71.0,61.0,28.0,37.0,4.0
29.0,11.0,71.0,61.0,28.0,37.0,4.0
29.0,11.0,70.0,60.0,28.0,37.0,4.0
29.0,11.0,71.0,61.0,28.0,38.0,4.0
29.0,12.0,70.0,61.0,28.0,38.0,4.0
29.0,11.0,69.0,61.0,28.0,38.0,4.0
29.0,12.0,69.0,61.0,28.0,38.0,4.0
29.0,12.0,68.0,61.0,27.0,38.0,4.0
29.0,12.0,67.0,61.0,27.0,39.0,4.0
29.0,12.0,67.0,61.0,27.0,39.0,4.0
29.0,12.0,68.0,61.0,28.0,39.0,4.0
29.0,13.0,70.0,61.0,28.0,38.0,4.0
29.0,14.0,72.0,61.0,28.0,38.0,4.0
29.0,15.0,72.0,61.0,28.0,38.0,4.0
29.0,16.0,71.0,61.0,27.0,37.0,4.0
29.0,17.0,69.0,61.0,27.0,36.0,4.0
29.0,17.0,67.0,61.0,27.0,36.0,4.0
29.0,18.0,65.0,61.0,26.0,36.0,4.0
29.0,19.0,63.0,61.0,25.0,36.0,4.0
29.0,20.0,63.0,62.0,25.0,36.0,4.0
29.0,19.0,63.0,62.0,25.0,36.0,4.0
28.0,19.0,63.0,61.0,26.0,36.0,4.0
28.0,18.0,64.0,61.0,26.0,36.0,4.0
28.0,19.0,64.0,62.0,26.0,36.0,4.0
28.0,17.0,65.0,62.0,26.0,37.0,4.0
28.0,16.0,64.0,62.0,26.0,38.0,4.0
28.0,16.0,63.0,62.0,25.0,38.0,4.0
28.0,16.0,63.0,62.0,26.0,38.0,4.0
29.0,16.0,63.0,62.0,25.0,39.0,4.0
28.0,16.0,63.0,62.0,26.0,39.0,4.0
29.0,15.0,65.0,62.0,26.0,38.0,4.0
29.0,15.0,65.0,62.0,26.0,38.0,4.0
28.0,14.0,65.0,61.0,27.0,38.0,4.0
28.0,13.0,66.0,61.0,28.0,38.0,4.0
28.0,12.0,68.0,61.0,29.0,39.0,4.0
28.0,11.0,70.0,60.0,30.0,38.0,4.0
28.0,10.0,68.0,61.0,30.0,39.0,4.0
28.0,10.0,68.0,61.0,31.0,39.0,4.0
28.0,11.0,67.0,61.0,30.0,39.0,4.0
28.0,12.0,65.0,61.0,28.0,39.0,4.0
28.0,13.0,65.0,61.0,28.0,39.0,4.0
28.0,13.0,65.0,61.0,28.0,39.0,4.0
28.0,14.0,66.0,62.0,28.0,40.0,4.0
28.0,14.0,66.0,62.0,28.0,40.0,4.0
29.0,15.0,66.0,62.0,28.0,39.0,4.0
29.0,15.0,67.0,62.0,28.0,39.0,4.0
29.0,15.0,67.0,62.0,28.0,40.0,4.0
29.0,15.0,67.0,62.0,28.0,40.0,4.0
29.0,15.0,67.0,62.0,28.0,40.0,4.0
29.0,15.0,67.0,62.0,28.0,40.0,4.0
29.0,16.0,67.0,62.0,28.0,40.0,4.0
29.0,15.0,67.0,62.0,28.0,40.0,4.0
29.0,14.0,67.0,61.0,29.0,40.0,4.0
29.0,14.0,67.0,61.0,28.0,40.0,4.0
29.0,15.0,66.0,62.0,28.0,40.0,4.0
29.0,13.0,66.0,61.0,28.0,40.0,4.0
29.0,14.0,64.0,61.0,27.0,40.0,4.0
29.0,14.0,61.0,61.0,26.0,41.0,4.0
29.0,15.0,60.0,61.0,26.0,41.0,4.0
29.0,15.0,59.0,61.0,26.0,41.0,4.0
29.0,15.0,59.0,62.0,26.0,41.0,4.0
29.0,15.0,59.0,62.0,27.0,41.0,4.0
29.0,15.0,57.0,62.0,27.0,41.0,4.0
29.0,15.0,57.0,62.0,27.0,41.0,4.0
29.0,15.0,57.0,62.0,27.0,41.0,5.0
29.0,15.0,57.0,62.0,27.0,42.0,4.0
29.0,14.0,57.0,61.0,27.0,41.0,4.0
29.0,15.0,55.0,62.0,27.0,42.0,4.0
29.0,15.0,56.0,62.0,27.0,43.0,4.0
29.0,15.0,55.0,62.0,27.0,43.0,4.0
29.0,16.0,54.0,62.0,27.0,43.0,4.0
29.0,16.0,54.0,62.0,27.0,43.0,4.0
29.0,16.0,55.0,62.0,28.0,43.0,4.0
29.0,15.0,56.0,62.0,28.0,43.0,4.0
29.0,15.0,56.0,63.0,28.0,43.0,5.0
29.0,15.0,57.0,62.0,28.0,43.0,5.0
29.0,14.0,57.0,62.0,28.0,43.0,5.0
29.0,13.0,59.0,62.0,28.0,43.0,4.0
29.0,13.0,59.0,62.0,29.0,43.0,4.0
29.0,13.0,60.0,62.0,28.0,43.0,4.0
29.0,13.0,60.0,62.0,28.0,44.0,5.0
29.0,13.0,60.0,62.0,28.0,44.0,4.0
29.0,13.0,61.0,62.0,28.0,44.0,4.0
29.0,12.0,62.0,62.0,30.0,43.0,4.0
29.0,12.0,62.0,62.0,29.0,43.0,4.0
29.0,12.0,62.0,62.0,29.0,44.0,4.0
29.0,10.0,63.0,61.0,30.0,43.0,4.0
29.0,10.0,62.0,61.0,30.0,44.0,4.0
29.0,9.0,61.0,61.0,29.0,44.0,5.0
29.0,9.0,62.0,60.0,29.0,44.0,4.0
29.0,9.0,62.0,60.0,29.0,45.0,4.0
29.0,9.0,61.0,60.0,28.0,45.0,4.0
29.0,9.0,61.0,60.0,28.0,45.0,4.0
29.0,9.0,61.0,61.0,28.0,45.0,4.0
29.0,9.0,61.0,61.0,28.0,45.0,4.0
29.0,9.0,61.0,60.0,28.0,45.0,5.0
29.0,9.0,61.0,61.0,28.0,45.0,4.0
29.0,9.0,62.0,61.0,29.0,45.0,4.0
29.0,10.0,61.0,61.0,28.0,45.0,5.0
29.0,9.0,61.0,61.0,28.0,45.0,4.0
29.0,9.0,62.0,61.0,28.0,45.0,4.0
29.0,10.0,62.0,61.0,28.0,45.0,4.0
29.0,10.0,61.0,61.0,27.0,45.0,4.0
29.0,10.0,62.0,61.0,28.0,45.0,4.0
29.0,10.0,62.0,61.0,28.0,44.0,4.0
29.0,10.0,63.0,61.0,28.0,44.0,4.0
29.0,10.0,64.0,62.0,29.0,43.0,4.0
29.0,9.0,65.0,62.0,30.0,43.0,4.0
29.0,9.0,66.0,62.0,30.0,43.0,4.0
30.0,9.0,67.0,62.0,30.0,43.0,4.0
29.0,9.0,68.0,62.0,30.0,43.0,4.0
30.0,9.0,69.0,62.0,30.0,42.0,4.0
30.0,9.0,69.0,62.0,30.0,42.0,4.0
29.0,9.0,69.0,62.0,30.0,42.0,4.0
30.0,10.0,70.0,62.0,30.0,42.0,4.0
29.0,9.0,70.0,62.0,30.0,42.0,4.0
29.0,9.0,72.0,62.0,31.0,41.0,4.0
30.0,9.0,72.0,62.0,30.0,41.0,5.0
30.0,9.0,71.0,62.0,30.0,41.0,4.0
30.0,8.0,72.0,62.0,31.0,41.0,5.0
29.0,8.0,71.0,61.0,30.0,41.0,4.0
29.0,7.0,70.0,61.0,30.0,42.0,4.0
29.0,8.0,70.0,61.0,29.0,42.0,4.0
29.0,9.0,68.0,61.0,29.0,42.0,5.0
30.0,8.0,67.0,61.0,28.0,42.0,5.0
30.0,9.0,67.0,61.0,28.0,42.0,5.0
30.0,9.0,66.0,61.0,28.0,42.0,5.0
30.0,9.0,66.0,61.0,28.0,41.0,5.0
30.0,9.0,65.0,61.0,28.0,41.0,5.0
30.0,9.0,65.0,62.0,28.0,41.0,5.0
30.0,9.0,66.0,62.0,28.0,41.0,5.0
30.0,10.0,65.0,62.0,28.0,41.0,5.0
30.0,9.0,65.0,62.0,28.0,41.0,5.0
30.0,9.0,66.0,62.0,28.0,41.0,5.0
30.0,9.0,65.0,62.0,28.0,41.0,4.0
30.0,9.0,65.0,62.0,28.0,41.0,5.0
30.0,10.0,66.0,63.0,28.0,41.0,4.0
30.0,9.0,67.0,63.0,28.0,41.0,5.0
30.0,9.0,67.0,63.0,28.0,41.0,5.0
30.0,9.0,68.0,63.0,29.0,41.0,5.0
30.0,9.0,68.0,63.0,30.0,41.0,5.0
30.0,9.0,69.0,62.0,30.0,41.0,5.0
30.0,9.0,69.0,62.0,30.0,41.0,5.0
30.0,9.0,70.0,62.0,30.0,41.0,5.0
30.0,9.0,70.0,62.0,30.0,41.0,5.0
30.0,9.0,71.0,62.0,31.0,41.0,5.0
30.0,9.0,72.0,62.0,31.0,41.0,5.0
30.0,9.0,72.0,62.0,31.0,41.0,5.0
30.0,9.0,72.0,62.0,31.0,41.0,5.0
30.0,9.0,72.0,62.0,31.0,41.0,5.0
30.0,9.0,73.0,62.0,31.0,41.0,5.0
30.0,9.0,73.0,62.0,31.0,41.0,5.0
30.0,9.0,74.0,62.0,32.0,41.0,5.0
30.0,9.0,76.0,62.0,32.0,41.0,5.0
30.0,9.0,75.0,62.0,32.0,42.0,5.0
30.0,8.0,76.0,62.0,33.0,41.0,5.0
30.0,7.0,76.0,61.0,33.0,42.0,5.0
30.0,7.0,74.0,61.0,32.0,43.0,5.0
30.0,7.0,74.0,61.0,32.0,43.0,5.0
30.0,7.0,73.0,61.0,32.0,43.0,5.0
30.0,7.0,72.0,61.0,31.0,43.0,5.0
30.0,7.0,72.0,61.0,31.0,44.0,5.0
30.0,7.0,71.0,61.0,31.0,45.0,5.0
30.0,7.0,71.0,62.0,31.0,46.0,5.0
30.0,7.0,71.0,62.0,32.0,46.0,5.0
30.0,7.0,71.0,62.0,31.0,47.0,5.0
30.0,7.0,71.0,62.0,32.0,48.0,5.0
30.0,7.0,71.0,62.0,32.0,48.0,5.0
30.0,7.0,71.0,63.0,32.0,49.0,5.0
30.0,7.0,71.0,63.0,33.0,50.0,5.0
30.0,7.0,70.0,63.0,32.0,50.0,5.0
30.0,7.0,70.0,63.0,32.0,50.0,5.0
30.0,8.0,70.0,64.0,32.0,51.0,5.0
30.0,8.0,71.0,64.0,33.0,51.0,5.0
30.0,7.0,72.0,64.0,33.0,53.0,5.0
30.0,7.0,73.0,64.0,33.0,53.0,5.0
30.0,7.0,73.0,64.0,34.0,54.0,5.0
30.0,7.0,74.0,64.0,34.0,55.0,5.0
30.0,7.0,75.0,64.0,34.0,56.0,5.0
30.0,7.0,76.0,64.0,34.0,56.0,5.0
30.0,7.0,76.0,64.0,33.0,56.0,5.0
30.0,7.0,75.0,64.0,33.0,56.0,5.0
30.0,7.0,75.0,64.0,33.0,55.0,5.0
30.0,7.0,76.0,64.0,33.0,55.0,5.0
30.0,7.0,76.0,63.0,34.0,55.0,5.0
30.0,7.0,76.0,63.0,33.0,55.0,5.0
30.0,7.0,76.0,63.0,34.0,55.0,5.0
30.0,7.0,77.0,63.0,35.0,56.0,5.0
30.0,7.0,78.0,63.0,35.0,56.0,5.0
30.0,7.0,79.0,64.0,35.0,56.0,5.0
30.0,7.0,79.0,64.0,36.0,56.0,5.0
30.0,6.0,80.0,64.0,37.0,56.0,5.0
30.0,6.0,79.0,64.0,36.0,58.0,5.0
30.0,6.0,80.0,64.0,37.0,58.0,5.0
30.0,5.0,82.0,63.0,38.0,57.0,5.0
30.0,5.0,79.0,63.0,36.0,58.0,5.0
30.0,5.0,78.0,63.0,35.0,59.0,5.0
30.0,5.0,78.0,63.0,35.0,59.0,5.0
30.0,6.0,76.0,63.0,35.0,60.0,5.0
30.0,6.0,76.0,64.0,34.0,60.0,5.0
30.0,6.0,76.0,64.0,34.0,60.0,5.0
30.0,5.0,75.0,64.0,34.0,60.0,5.0
30.0,5.0,75.0,65.0,35.0,59.0,5.0
30.0,5.0,74.0,65.0,34.0,59.0,5.0
30.0,5.0,74.0,65.0,34.0,59.0,5.0
30.0,4.0,74.0,64.0,35.0,58.0,5.0
30.0,5.0,74.0,65.0,35.0,59.0,5.0
30.0,4.0,74.0,65.0,35.0,59.0,5.0
30.0,5.0,74.0,65.0,35.0,59.0,4.0
30.0,5.0,73.0,65.0,33.0,59.0,5.0
30.0,5.0,73.0,65.0,33.0,60.0,5.0
30.0,6.0,73.0,65.0,33.0,59.0,4.0
30.0,5.0,73.0,65.0,33.0,59.0,4.0
30.0,5.0,73.0,65.0,33.0,58.0,4.0
30.0,5.0,73.0,65.0,32.0,58.0,4.0
30.0,5.0,73.0,65.0,32.0,57.0,4.0
30.0,5.0,74.0,66.0,32.0,56.0,4.0
30.0,4.0,74.0,66.0,32.0,56.0,4.0
30.0,4.0,74.0,66.0,31.0,56.0,4.0
30.0,4.0,74.0,66.0,31.0,56.0,4.0
30.0,4.0,74.0,66.0,31.0,56.0,4.0
30.0,4.0,75.0,66.0,31.0,56.0,4.0
30.0,4.0,76.0,66.0,32.0,55.0,4.0
30.0,4.0,77.0,65.0,32.0,55.0,4.0
30.0,4.0,77.0,65.0,32.0,54.0,4.0
30.0,4.0,78.0,65.0,32.0,54.0,4.0
30.0,4.0,78.0,65.0,32.0,54.0,4.0
30.0,4.0,78.0,65.0,32.0,54.0,4.0
30.0,4.0,79.0,64.0,31.0,53.0,4.0
30.0,3.0,79.0,64.0,32.0,53.0,4.0
30.0,3.0,81.0,63.0,32.0,52.0,4.0
30.0,3.0,80.0,63.0,32.0,52.0,4.0
30.0,3.0,81.0,62.0,33.0,52.0,4.0
30.0,2.0,81.0,61.0,33.0,51.0,4.0
30.0,2.0,78.0,62.0,31.0,53.0,4.0
30.0,1.0,76.0,61.0,30.0,53.0,4.0
30.0,1.0,76.0,61.0,31.0,53.0,4.0
30.0,1.0,73.0,61.0,30.0,53.0,3.0
30.0,1.0,73.0,60.0,30.0,52.0,4.0
30.0,1.0,73.0,60.0,30.0,52.0,4.0
30.0,1.0,73.0,60.0,30.0,52.0,3.0
30.0,1.0,73.0,60.0,31.0,51.0,3.0
30.0,1.0,72.0,59.0,31.0,51.0,4.0
30.0,1.0,73.0,59.0,31.0,51.0,4.0
30.0,1.0,73.0,59.0,31.0,51.0,4.0
30.0,1.0,71.0,59.0,31.0,52.0,4.0
30.0,1.0,72.0,59.0,31.0,52.0,4.0
30.0,1.0,72.0,59.0,31.0,53.0,4.0
30.0,2.0,72.0,59.0,30.0,53.0,4.0
30.0,2.0,72.0,59.0,30.0,53.0,4.0
30.0,1.0,72.0,59.0,31.0,53.0,4.0
30.0,1.0,73.0,59.0,31.0,53.0,4.0
30.0,1.0,73.0,58.0,31.0,53.0,4.0
30.0,1.0,73.0,58.0,31.0,53.0,4.0
30.0,1.0,74.0,58.0,31.0,52.0,4.0
30.0,1.0,75.0,57.0,32.0,51.0,4.0
30.0,1.0,76.0,57.0,32.0,51.0,4.0
30.0,1.0,76.0,57.0,32.0,51.0,4.0
30.0,0.0,77.0,57.0,32.0,51.0,4.0
30.0,0.0,78.0,57.0,32.0,51.0,4.0
30.0,0.0,79.0,57.0,32.0,51.0,4.0
30.0,0.0,81.0,57.0,33.0,51.0,4.0
30.0,0.0,81.0,57.0,33.0,51.0,4.0
30.0,0.0,81.0,57.0,33.0,51.0,4.0
30.0,0.0,81.0,57.0,33.0,51.0,3.0
30.0,0.0,81.0,57.0,33.0,51.0,4.0
30.0,0.0,82.0,57.0,33.0,51.0,4.0
30.0,0.0,83.0,56.0,33.0,51.0,4.0
30.0,0.0,85.0,56.0,34.0,51.0,4.0
30.0,0.0,85.0,56.0,33.0,51.0,4.0
29.0,0.0,85.0,56.0,34.0,50.0,4.0
30.0,0.0,84.0,56.0,33.0,51.0,4.0
29.0,0.0,80.0,55.0,32.0,53.0,4.0
29.0,0.0,78.0,56.0,31.0,53.0,4.0
30.0,1.0,78.0,55.0,32.0,53.0,4.0
30.0,0.0,78.0,55.0,31.0,53.0,4.0
29.0,0.0,78.0,55.0,32.0,53.0,4.0
30.0,0.0,79.0,56.0,32.0,53.0,4.0
30.0,0.0,79.0,56.0,32.0,53.0,4.0
30.0,0.0,79.0,56.0,33.0,53.0,4.0
30.0,0.0,79.0,56.0,33.0,53.0,4.0
30.0,0.0,81.0,56.0,35.0,53.0,4.0
29.0,1.0,81.0,56.0,34.0,53.0,4.0
30.0,1.0,79.0,56.0,33.0,54.0,4.0
30.0,1.0,81.0,57.0,34.0,55.0,4.0
29.0,1.0,81.0,57.0,33.0,56.0,4.0
30.0,2.0,81.0,57.0,33.0,56.0,4.0
30.0,2.0,83.0,58.0,33.0,56.0,4.0
30.0,2.0,84.0,59.0,33.0,55.0,4.0
30.0,2.0,84.0,59.0,34.0,55.0,4.0
30.0,2.0,85.0,59.0,34.0,55.0,4.0
30.0,2.0,87.0,59.0,35.0,55.0,4.0
29.0,2.0,88.0,59.0,35.0,55.0,4.0
30.0,2.0,88.0,59.0,35.0,54.0,4.0
29.0,2.0,89.0,59.0,35.0,55.0,4.0
29.0,2.0,90.0,59.0,36.0,54.0,4.0
29.0,1.0,92.0,59.0,36.0,54.0,4.0
29.0,1.0,93.0,60.0,36.0,53.0,4.0
29.0,1.0,94.0,60.0,37.0,53.0,4.0
29.0,1.0,95.0,60.0,37.0,53.0,4.0
29.0,1.0,96.0,60.0,37.0,53.0,4.0
29.0,1.0,96.0,60.0,38.0,53.0,4.0
29.0,1.0,97.0,60.0,38.0,53.0,4.0
29.0,1.0,99.0,59.0,40.0,53.0,4.0
29.0,1.0,98.0,59.0,41.0,54.0,4.0
29.0,2.0,96.0,59.0,41.0,55.0,4.0
29.0,1.0,95.0,58.0,42.0,55.0,4.0
29.0,2.0,93.0,57.0,42.0,56.0,4.0
29.0,3.0,88.0,57.0,41.0,58.0,5.0
29.0,3.0,87.0,56.0,41.0,57.0,5.0
29.0,3.0,85.0,56.0,41.0,56.0,5.0
29.0,3.0,84.0,55.0,41.0,54.0,5.0
29.0,4.0,83.0,54.0,42.0,51.0,5.0
29.0,4.0,83.0,54.0,42.0,48.0,5.0
29.0,4.0,82.0,54.0,43.0,46.0,5.0
29.0,5.0,81.0,54.0,43.0,43.0,5.0
29.0,6.0,80.0,54.0,42.0,43.0,5.0
29.0,6.0,79.0,54.0,43.0,42.0,5.0
29.0,9.0,76.0,55.0,42.0,43.0,5.0
29.0,9.0,73.0,55.0,40.0,44.0,5.0
29.0,10.0,71.0,56.0,38.0,45.0,5.0
29.0,12.0,68.0,56.0,36.0,45.0,5.0
29.0,12.0,68.0,57.0,35.0,46.0,5.0
29.0,12.0,69.0,57.0,35.0,46.0,5.0
29.0,12.0,71.0,58.0,35.0,46.0,5.0
30.0,12.0,71.0,58.0,35.0,46.0,5.0
30.0,12.0,71.0,57.0,36.0,46.0,5.0
30.0,11.0,72.0,58.0,36.0,46.0,5.0
30.0,10.0,73.0,57.0,36.0,46.0,5.0
30.0,10.0,75.0,57.0,36.0,45.0,5.0
29.0,9.0,77.0,57.0,37.0,45.0,5.0
30.0,9.0,79.0,57.0,38.0,44.0,5.0
30.0,7.0,82.0,56.0,39.0,43.0,5.0
30.0,6.0,85.0,55.0,41.0,41.0,5.0
30.0,4.0,88.0,53.0,42.0,41.0,5.0
30.0,4.0,90.0,53.0,42.0,40.0,5.0
30.0,4.0,90.0,51.0,43.0,40.0,5.0
30.0,5.0,90.0,51.0,43.0,40.0,5.0
30.0,4.0,91.0,51.0,43.0,40.0,5.0
30.0,5.0,90.0,51.0,42.0,40.0,5.0
30.0,6.0,88.0,52.0,42.0,41.0,5.0
30.0,5.0,88.0,52.0,42.0,41.0,5.0
30.0,6.0,85.0,52.0,40.0,41.0,5.0
30.0,6.0,82.0,53.0,37.0,43.0,5.0
30.0,6.0,82.0,53.0,37.0,42.0,5.0
30.0,6.0,81.0,53.0,36.0,43.0,5.0
30.0,6.0,79.0,54.0,35.0,43.0,5.0
